signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,0.5675677684106923,-0.6952921516804955,-0.7351062728834579,0.0,0.6430942968465128,0.0,0.0,-0.04726310527382503,0.0,0.0,-0.46784763126058326,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.6618404086232507,1.7254351065505888,0.4580889014397827,0.0,-1.5549819130780913,0.0,0.0,1.5169759364155446,0.0,0.0,0.6055806621758473,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.3241266465854264,-1.0411103314277934,-0.8923773514531396,0.0,0.6430942968465128,0.0,0.0,-0.4823494612404047,0.0,0.0,0.7227069425281697,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.5129691465698265,-1.386928511175091,-0.13739766759307873,0.0,0.6430942968465128,0.0,0.0,0.1702800727094648,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.37842804886700876,-1.386928511175091,1.1787003948933228,0.0,0.6430942968465128,0.0,0.0,1.0197343867394535,0.0,0.0,0.7679087164229241,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.18928832932332523,-1.386928511175091,1.44256828842705,0.0,0.6430942968465128,0.0,0.0,-1.6011429480116095,0.0,0.0,1.5986756147394614,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,-1.3779501528476903,0.0,0.6430942968465128,0.0,0.0,1.0197343867394535,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.3494739719331978,0.6962424479282292,0.0,-1.5549819130780913,0.0,0.0,-1.0521054035775923,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.2835609695358836,1.7254351065505888,1.720661565822947,0.0,-1.5549819130780913,0.0,0.0,-0.451271864385649,0.0,0.0,0.48722815359624677,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.7969759454446352,-0.3494739719331978,1.6006495007015877,0.0,0.6430942968465128,0.0,0.0,-1.673657340672706,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,3.404663561565945,1.379616926803291,0.1037274716060672,0.0,-1.5549819130780913,0.0,0.0,-1.445754963737831,0.0,0.0,0.469691390414373,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,1.0337987470559933,0.654748597184733,0.0,0.6430942968465128,0.0,0.0,-0.44091266543406377,0.0,0.0,0.4383356700305052,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.2835609695358836,-1.386928511175091,-1.2506635953486058,0.0,0.6430942968465128,0.0,0.0,0.2842312611769023,0.0,0.0,0.6661906158391201,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.3494739719331978,0.24267358339929837,0.0,-1.5549819130780913,0.0,0.0,1.2787143605290843,0.0,0.0,0.7144569983029366,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.00014860977964169524,0.3421623875613977,-0.07539162832807098,0.0,0.6430942968465128,0.0,0.0,0.8643464024656752,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.1346897074824596,-1.386928511175091,-1.0292286740318806,0.0,0.6430942968465128,0.0,0.0,0.4914152402086069,0.0,0.0,0.29831990299112204,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,-1.4348017294709938,0.0,0.6430942968465128,0.0,0.0,0.5121336381117774,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,-1.0411103314277934,-0.09818625628621208,0.0,0.6430942968465128,0.0,0.0,-2.481674858896354,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.8509801281669342,-0.3494739719331978,-1.089354207406566,0.0,0.6430942968465128,0.0,0.0,1.0508119835942094,0.0,0.0,0.0835162390769431,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.5675677684106923,-0.6952921516804955,-1.0651408880658346,0.0,0.6430942968465128,0.0,0.0,-0.4201942675308933,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,1.3241266465854264,0.6879805673086955,1.4477147437308893,0.0,-1.5549819130780913,0.0,0.0,2.066013480849562,0.0,0.0,-0.1748802551832542,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.09471846955148346,-0.3494739719331978,1.7042715896488125,0.0,0.6430942968465128,0.0,0.0,-0.29588388011187056,0.0,0.0,0.37654726743019107,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,0.3421623875613977,-0.2561713805063705,0.0,-1.5549819130780913,0.0,0.0,-0.2751654822087001,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.3494739719331978,-1.0717267493871758,0.0,0.6430942968465128,0.0,0.0,1.5584127322218855,0.0,0.0,-0.018340870381475475,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,1.086601213278854,0.0,0.6430942968465128,0.0,0.0,0.5328520360149478,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.945549987938776,1.0337987470559933,0.9862847622893464,0.0,0.6430942968465128,0.0,0.0,-0.8656398224490581,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.945549987938776,-1.0411103314277934,1.4998865535898291,0.0,0.6430942968465128,0.0,0.0,-1.1971341888997855,0.0,0.0,0.5780472850108999,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,-1.386928511175091,1.197959260966411,0.0,-1.5549819130780913,0.0,0.0,-0.7309702360784501,0.0,0.0,0.4133849398693488,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.323829427026143,-1.732746690922389,1.2726487493369025,0.0,-1.5549819130780913,0.0,0.0,0.8436280045625048,0.0,0.0,0.5552087842778498,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,1.379616926803291,0.2890113513333891,0.0,0.6430942968465128,0.0,0.0,-1.6115021469631947,0.0,0.0,0.6548946616947154,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.323829427026143,-1.732746690922389,1.0628350863506222,0.0,0.6430942968465128,0.0,0.0,-2.429878864138428,0.0,0.0,0.3435059642333825,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.1346897074824596,-1.386928511175091,-1.7131522861139419,0.0,-1.5549819130780913,0.0,0.0,-0.94851341406174,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,2.175255384532002,-1.0411103314277934,1.104016650917386,0.0,0.6430942968465128,0.0,0.0,0.8229096066593342,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.7564102683950924,1.0337987470559933,-1.1425718452196907,0.0,0.6430942968465128,0.0,0.0,0.47069684230543646,0.0,0.0,0.7328422447194801,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.18899110976404185,0.3421623875613977,0.0827130837423747,0.0,0.6430942968465128,0.0,0.0,-0.0679815031769955,0.0,0.0,0.6566820560824891,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.7969759454446352,-1.0411103314277934,-1.2375245983476324,0.0,0.6430942968465128,0.0,0.0,0.905783198272016,0.0,0.0,0.9208091791736703,4.223443895424694,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,-0.003655792185900041,1.0056473756095539,0.0,-1.5549819130780913,0.0,0.0,0.0356104863388568,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.7564102683950924,-1.0411103314277934,-1.1439924514004662,0.0,0.6430942968465128,0.0,0.0,-0.7102518381752797,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,1.7254351065505888,1.619798701060439,0.0,-1.5549819130780913,0.0,0.0,1.1026079783521354,0.0,0.0,-0.5896264600829828,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,0.6879805673086955,0.8127563508379886,0.0,-1.5549819130780913,0.0,0.0,-0.6791742413205241,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.8512773477262175,0.6879805673086955,-0.5987623718237661,0.0,0.6430942968465128,0.0,0.0,0.32566805698324325,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.386928511175091,-0.13759402144333172,0.0,-1.5549819130780913,0.0,0.0,1.1233263762553058,0.0,0.0,0.44535473636598766,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,-1.386928511175091,-1.6670004276763675,0.0,0.6430942968465128,0.0,0.0,-0.9381542151101547,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-1.386928511175091,0.05101899603761498,0.0,0.6430942968465128,0.0,0.0,1.216559166819573,0.0,0.0,0.9150246783912788,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,-0.3494739719331978,-0.16292105703753745,0.0,0.6430942968465128,0.0,0.0,1.848470302866272,0.0,0.0,0.08788307380473333,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.18928832932332523,-1.0411103314277934,-0.5038077038976393,0.0,0.6430942968465128,0.0,0.0,-0.016185508419069346,0.0,0.0,0.7931805939610729,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.8509801281669342,-0.6952921516804955,-1.1529860844032787,0.0,0.6430942968465128,0.0,0.0,-0.8449214245458877,0.0,0.0,1.013526495209498,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.8509801281669342,1.0337987470559933,-1.1756480690689617,0.0,-1.5549819130780913,0.0,0.0,0.8954239993204308,0.0,0.0,1.571933321527625,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-0.6952921516804955,0.7904348521041275,0.0,0.6430942968465128,0.0,0.0,0.7296768160950672,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,1.0337987470559933,0.4660807468466679,0.0,-1.5549819130780913,0.0,0.0,1.7655967112535902,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.47270068907956714,0.6879805673086955,-1.2318792510802956,0.0,-1.5549819130780913,0.0,0.0,0.37746405174116937,0.0,0.0,0.8590768931894057,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.6621376281825341,-0.6952921516804955,1.5757454614337247,0.0,-1.5549819130780913,0.0,0.0,-0.8034846287395467,0.0,0.0,-0.1770917308551741,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.7564102683950924,1.7254351065505888,-0.39779542459773354,0.0,-1.5549819130780913,0.0,0.0,0.7918320098045786,0.0,0.0,0.3316111656291343,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,1.561594406555649,0.0,-1.5549819130780913,0.0,0.0,0.6882400202887262,0.0,0.0,0.3390180779481138,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.003655792185900041,-0.18759653903112533,0.0,0.6430942968465128,0.0,0.0,0.4603376433538512,0.0,0.0,1.519235971060533,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.0411103314277934,0.45418375757756974,0.0,-1.5549819130780913,0.0,0.0,-0.5652230528530865,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.6078362259009518,-1.386928511175091,-1.5011562754143442,0.0,0.6430942968465128,0.0,0.0,1.1854815699648173,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.0411103314277934,-1.689943887675259,0.0,0.6430942968465128,0.0,0.0,1.7034415175440787,0.0,0.0,0.5525530253400058,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.37842804886700876,-0.003655792185900041,-0.8915376254126959,0.0,0.6430942968465128,0.0,0.0,-0.18193269164443301,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.28385818909516697,-1.386928511175091,-0.27567377409409005,0.0,0.6430942968465128,0.0,0.0,-0.8449214245458877,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.47299790863885055,-0.003655792185900041,-0.9133271583962261,0.0,0.6430942968465128,0.0,0.0,0.43961924545068076,0.0,0.0,0.7742027560790459,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.51326636612911,0.3421623875613977,1.3278932880652274,0.0,-1.5549819130780913,0.0,0.0,-0.7309702360784501,0.0,0.0,0.44879308159794046,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.37842804886700876,-1.0411103314277934,-1.1110389487076031,0.0,0.6430942968465128,0.0,0.0,0.14956167480629431,0.0,0.0,0.6414579388146133,4.223443895424694,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,1.0404170672699011,-1.0411103314277934,-0.10677047062253969,0.0,-1.5549819130780913,0.0,0.0,-1.7876085291401436,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,1.6078362259009518,-1.0411103314277934,0.26208998514125104,0.0,0.6430942968465128,0.0,0.0,0.004532889484101113,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.18928832932332523,-1.732746690922389,0.10932843037002238,0.0,0.6430942968465128,0.0,0.0,-0.8656398224490581,0.0,0.0,0.9309654850127024,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.7564102683950924,-1.386928511175091,1.4414002615341441,0.0,-1.5549819130780913,0.0,0.0,0.43961924545068076,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.134986927041743,-0.6952921516804955,-0.4244125119510039,0.0,0.6430942968465128,0.0,0.0,-0.8449214245458877,0.0,0.0,-1.2235741079301021,2.5114682588520574,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.2835609695358836,1.0337987470559933,-0.7704261179879694,0.0,0.6430942968465128,0.0,0.0,0.6260848265792149,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.5675677684106923,0.6879805673086955,-0.42233669664580237,0.0,-1.5549819130780913,0.0,0.0,-0.016185508419069346,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,1.379616926803291,1.7154978773354417,0.0,-1.5549819130780913,0.0,0.0,0.20135766956422047,0.0,0.0,0.13158573238502,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.37813082930772535,1.379616926803291,-1.0436469302930576,0.0,0.6430942968465128,0.0,0.0,1.2061999678679878,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.3241266465854264,-0.003655792185900041,-1.3422572702422102,0.0,0.6430942968465128,0.0,0.0,-2.440238063090013,0.0,0.0,1.458149827826782,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.8512773477262175,0.3421623875613977,-0.19423792949983418,0.0,-1.5549819130780913,0.0,0.0,-1.445754963737831,0.0,0.0,1.177031876061295,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.18899110976404185,1.0337987470559933,-1.3576597327705242,0.0,0.6430942968465128,0.0,0.0,0.2842312611769023,0.0,0.0,1.1654049942153868,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.9458472074980594,1.379616926803291,-0.4298738645200096,0.0,0.6430942968465128,0.0,0.0,0.05632888424202726,0.0,0.0,0.33314683691062846,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.9858184454290353,0.6879805673086955,1.2586188489621746,0.0,0.6430942968465128,0.0,0.0,-1.4664733616410015,0.0,0.0,0.4275997597142756,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.8512773477262175,-1.0411103314277934,-0.42308451237336187,0.0,0.6430942968465128,0.0,0.0,-0.6895334402721093,0.0,0.0,2.1938668828780936,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.8512773477262175,-0.003655792185900041,0.017621086093248535,0.0,0.6430942968465128,0.0,0.0,-0.4927086601919899,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.323829427026143,-1.386928511175091,-1.077898840227975,0.0,-1.5549819130780913,0.0,0.0,0.19099847061263525,0.0,0.0,1.307261706927574,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-1.0411103314277934,0.2398443820445445,0.0,0.6430942968465128,0.0,0.0,-0.6066598486594275,0.0,0.0,1.9882596100021213,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.6618404086232507,0.3421623875613977,1.1103753475449507,0.0,0.6430942968465128,0.0,0.0,0.9575791930299422,0.0,0.0,1.0266791076792003,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.6075390063416684,0.6879805673086955,0.5296092247413858,0.0,0.6430942968465128,0.0,0.0,-1.041746204626007,0.0,0.0,1.0066100421147919,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,-0.3494739719331978,0.46918620135776196,0.0,-1.5549819130780913,0.0,0.0,2.0556542818979766,0.0,0.0,0.5535225601321541,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.6075390063416684,-0.6952921516804955,1.2963927690497246,0.0,0.6430942968465128,0.0,0.0,0.2427944653705614,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.6952921516804955,0.1141516329257057,0.0,0.6430942968465128,0.0,0.0,1.1544039731100615,0.0,0.0,0.78308922306347,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.5672705488514089,-1.732746690922389,0.1676387350652412,0.0,0.6430942968465128,0.0,0.0,-0.9588726130133253,0.0,0.0,0.5156800795993315,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
